2024-03-20 16:26:19,753 [    867]   INFO - #c.i.i.p.PluginManager - Using broken plugins file from IDE distribution
2024-03-20 16:26:20,181 [   1295]   INFO - #c.i.i.p.PluginManager - Module intellij.platform.images.copyright is not enabled because dependency com.intellij.platform.images is not available
Module kotlin.injection is not enabled because dependency org.intellij.intelliLang is not available
Module kotlin.copyright is not enabled because dependency com.intellij.copyright is not available
Module kotlin.features-trainer is not enabled because dependency training is not available
Module kotlin.ml-completion is not enabled because dependency com.intellij.completion.ml.ranking is not available
Module kotlin.grazie is not enabled because dependency tanvd.grazi is not available
Module kotlin.git is not enabled because dependency Git4Idea is not available
Module kotlin.i18n is not enabled because dependency com.intellij.java-i18n is not available
Module kotlin.coverage is not enabled because dependency Coverage is not available
Module kotlin.testng is not enabled because dependency TestNG-J is not available
Module kotlin.junit is not enabled because dependency JUnit is not available
Module kotlin.jvm-debugger.sequence is not enabled because dependency org.jetbrains.debugger.streams is not available
Module kotlin.jvm-decompiler is not enabled because dependency org.jetbrains.java.decompiler is not available
Module kotlin.properties is not enabled because dependency com.intellij.properties is not available
Module kotlin.project-wizard.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.project-wizard.gradle is not enabled because dependency org.jetbrains.plugins.gradle is not available
Module kotlin.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.compiler-plugins.compiler-plugin-support.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.lombok.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.kotlinx-serialization.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.sam-with-receiver.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.noarg.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.allopen.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.gradle.gradle-tooling is not enabled because dependency com.intellij.gradle is not available
Module kotlin.compiler-plugins.parcelize.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-idea is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-java is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kotlinx-serialization.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kapt is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.scripting is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.compiler-plugin-support.gradle is not enabled because dependency kotlin.gradle.gradle-idea is not available
Module kotlin.compiler-plugins.lombok.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.sam-with-receiver.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.noarg.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.allopen.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-native is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.groovy is not enabled because dependency org.intellij.groovy is not available
Module kotlin-ultimate.common-for-kotlin is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin-ultimate.ultimate-native is not enabled because dependency kotlin-ultimate.common-for-kotlin is not available
Module kotlin-ultimate.javascript.nodeJs is not enabled because dependency NodeJS is not available
Module kotlin-ultimate.javascript.debugger is not enabled because dependency JavaScriptDebugger is not available
Module intellij.notebooks.visualization is not enabled because dependency com.intellij.platform.images is not available
2024-03-20 16:26:20,197 [   1311]   INFO - #c.i.i.p.PluginManager - Loaded bundled plugins: IDEA CORE (221.5591.52), Java (221.5591.52), Kotlin (221-1.6.21-release-337-IJ5591.52)
2024-03-20 16:26:20,617 [   1731]   INFO - #c.i.u.i.FilePageCache - lower=100; upper=500; buffer=10; max=730
2024-03-20 16:26:20,681 [   1795]   INFO - #c.i.a.o.PathMacrosImpl - Loaded path macros: {}
2024-03-20 16:26:20,833 [   1947]   INFO - #c.i.o.u.i.w.IdeaWin32 - Native filesystem for Windows is operational
2024-03-20 16:26:20,881 [   1995]   INFO - #c.i.o.v.n.p.PersistentFSConnector - Marking VFS as corrupted: 'C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\caches\names.dat' does not exist
2024-03-20 16:26:21,048 [   2162]   INFO - #c.i.o.v.n.p.PersistentFSConnector - 25 ms to load free records and inverted name index
2024-03-20 16:26:21,106 [   2220]   INFO - #c.i.u.n.s.CertificateManager - Default SSL context initialized
2024-03-20 16:26:21,274 [   2388]   INFO - #c.i.p.i.a.w.LegacyBridgeArtifactManagerRedefiner - Using workspace model to open project
2024-03-20 16:26:21,348 [   2462]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are corrupted and will be rebuilt (reason = )
2024-03-20 16:26:21,387 [   2501]   INFO - #c.i.p.s.SerializationManagerImpl - Name storage is repaired
2024-03-20 16:26:21,528 [   2642]   INFO - #c.i.w.i.i.l.m.ModuleBridgeLoaderService - Workspace model loaded without cache. Loading real project state into workspace model. Thread[JobScheduler FJ pool 16/20,4,main]
2024-03-20 16:26:22,598 [   3712]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\stubs\.binary_builders has been closed
2024-03-20 16:26:22,628 [   3742]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\.persistent\trigram.index\values has been open (new = true)
2024-03-20 16:26:22,642 [   3756]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\trigram.index\Trigram.Index.storage has been open (new = true)
2024-03-20 16:26:22,653 [   3767]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\trigram.index\fileIdToHashId has been open (new = true)
2024-03-20 16:26:22,685 [   3799]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\fileincludes\fileIncludes.storage has been open (new = true)
2024-03-20 16:26:22,695 [   3809]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\fileincludes\fileIncludes_inputs has been open (new = true)
2024-03-20 16:26:22,722 [   3836]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\fileincludes\.perFileVersion\indexed_versions\indexed_versions has been open (new = true)
2024-03-20 16:26:22,743 [   3857]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\domfileindex\DomFileIndex.storage has been open (new = true)
2024-03-20 16:26:22,754 [   3868]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\domfileindex\DomFileIndex_inputs has been open (new = true)
2024-03-20 16:26:22,776 [   3890]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\relaxsymbolindex\RelaxSymbolIndex.storage has been open (new = true)
2024-03-20 16:26:22,790 [   3904]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\relaxsymbolindex\RelaxSymbolIndex_inputs has been open (new = true)
2024-03-20 16:26:22,812 [   3926]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\xmltagnames\XmlTagNames.storage has been open (new = true)
2024-03-20 16:26:22,823 [   3937]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\xmltagnames\XmlTagNames_inputs has been open (new = true)
2024-03-20 16:26:22,848 [   3962]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\xmlnamespaces\XmlNamespaces.storage has been open (new = true)
2024-03-20 16:26:22,860 [   3974]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\xmlnamespaces\XmlNamespaces_inputs has been open (new = true)
2024-03-20 16:26:22,881 [   3995]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\html5.custom.attributes.index\html5.custom.attributes.index.storage has been open (new = true)
2024-03-20 16:26:22,894 [   4008]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\html5.custom.attributes.index\html5.custom.attributes.index_inputs has been open (new = true)
2024-03-20 16:26:22,917 [   4031]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\schematypeinheritance\SchemaTypeInheritance.storage has been open (new = true)
2024-03-20 16:26:22,937 [   4051]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\schematypeinheritance\SchemaTypeInheritance_inputs has been open (new = true)
2024-03-20 16:26:22,965 [   4079]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\json.file.root.values\json.file.root.values.storage has been open (new = true)
2024-03-20 16:26:22,983 [   4097]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\json.file.root.values\json.file.root.values_inputs has been open (new = true)
2024-03-20 16:26:23,011 [   4125]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\.persistent\bytecodeanalysis\values has been open (new = true)
2024-03-20 16:26:23,028 [   4142]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\bytecodeanalysis\bytecodeAnalysis.storage has been open (new = true)
2024-03-20 16:26:23,039 [   4153]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\bytecodeanalysis\fileIdToHashId has been open (new = true)
2024-03-20 16:26:23,059 [   4173]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\java.auto.module.name\java.auto.module.name.storage has been open (new = true)
2024-03-20 16:26:23,070 [   4184]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\java.auto.module.name\java.auto.module.name_inputs has been open (new = true)
2024-03-20 16:26:23,090 [   4204]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\java.source.module.name\java.source.module.name.storage has been open (new = true)
2024-03-20 16:26:23,099 [   4213]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\java.source.module.name\java.source.module.name_inputs has been open (new = true)
2024-03-20 16:26:23,119 [   4233]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\.persistent\java.null.method.argument\values has been open (new = true)
2024-03-20 16:26:23,134 [   4248]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\java.null.method.argument\java.null.method.argument.storage has been open (new = true)
2024-03-20 16:26:23,144 [   4258]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\java.null.method.argument\fileIdToHashId has been open (new = true)
2024-03-20 16:26:23,162 [   4276]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\.persistent\java.fun.expression\values has been open (new = true)
2024-03-20 16:26:23,183 [   4297]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\java.fun.expression\java.fun.expression.storage has been open (new = true)
2024-03-20 16:26:23,197 [   4311]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringAndItsPurpose\Practice\RefactoringAndItsPurposePractice\build\idea-sandbox\system-test\index\java.fun.expression\fileIdToHashId has been open (new = true)
